2.224660,2.565676,0.051301
2.232777,2.620717,0.047756
2.187303,2.616868,0.049178
2.179412,2.561581,0.052831

2.172094,2.508141,0.055508
2.217123,2.512408,0.053891
2.224660,2.565676,0.051301
2.179412,2.561581,0.052831
2.172094,2.508141,0.055508

2.494627,2.494627,0.041165
2.545264,2.501712,0.037916
2.552099,2.552099,0.036754
2.501712,2.545264,0.039909
2.494627,2.494627,0.041165

2.487988,2.445032,0.041799
2.538848,2.452278,0.038499
2.545264,2.501712,0.037916
2.494627,2.494627,0.041165
2.487988,2.445032,0.041799

2.445032,2.487988,0.044150
2.494627,2.494627,0.041165
2.501712,2.545264,0.039909
2.452278,2.538848,0.042807
2.445032,2.487988,0.044150

2.438254,2.438254,0.044834
2.487988,2.445032,0.041799
2.494627,2.494627,0.041165
2.445032,2.487988,0.044150
2.438254,2.438254,0.044834

2.481772,2.396400,0.041860
2.532831,2.403727,0.038548
2.538848,2.452278,0.038499
2.487988,2.445032,0.041799
2.481772,2.396400,0.041860

2.475959,2.348660,0.041394
2.527195,2.355996,0.038103
2.532831,2.403727,0.038548
2.481772,2.396400,0.041860
2.475959,2.348660,0.041394

2.431919,2.389559,0.044911
2.481772,2.396400,0.041860
2.487988,2.445032,0.041799
2.438254,2.438254,0.044834
2.431919,2.389559,0.044911

2.426003,2.341820,0.044431
2.475959,2.348660,0.041394
2.481772,2.396400,0.041860
2.431919,2.389559,0.044911
2.426003,2.341820,0.044431

2.396400,2.481772,0.046887
2.445032,2.487988,0.044150
2.452278,2.538848,0.042807
2.403727,2.532831,0.045460
2.396400,2.481772,0.046887

2.389559,2.431919,0.047620
2.438254,2.438254,0.044834
2.445032,2.487988,0.044150
2.396400,2.481772,0.046887
2.389559,2.431919,0.047620

2.348660,2.475959,0.049389
2.396400,2.481772,0.046887
2.403727,2.532831,0.045460
2.355996,2.527195,0.047884
2.348660,2.475959,0.049389

2.341820,2.426003,0.050172
2.389559,2.431919,0.047620
2.396400,2.481772,0.046887
2.348660,2.475959,0.049389
2.341820,2.426003,0.050172

2.383173,2.383173,0.047717
2.431919,2.389559,0.044911
2.438254,2.438254,0.044834
2.389559,2.431919,0.047620
2.383173,2.383173,0.047717

2.377218,2.335446,0.047232
2.426003,2.341820,0.044431
2.431919,2.389559,0.044911
2.383173,2.383173,0.047717
2.377218,2.335446,0.047232

2.335446,2.377218,0.050294
2.383173,2.383173,0.047717
2.389559,2.431919,0.047620
2.341820,2.426003,0.050172
2.335446,2.377218,0.050294

2.329509,2.329509,0.049811
2.377218,2.335446,0.047232
2.383173,2.383173,0.047717
2.335446,2.377218,0.050294
2.329509,2.329509,0.049811

2.470530,2.301742,0.040443
2.521922,2.309021,0.037205
2.527195,2.355996,0.038103
2.475959,2.348660,0.041394
2.470530,2.301742,0.040443

2.465466,2.255583,0.039048
2.516998,2.262748,0.035888
2.521922,2.309021,0.037205
2.470530,2.301742,0.040443
2.465466,2.255583,0.039048

2.420484,2.294964,0.043441
2.470530,2.301742,0.040443
2.475959,2.348660,0.041394
2.426003,2.341820,0.044431
2.420484,2.294964,0.043441

2.415345,2.248919,0.041983
2.465466,2.255583,0.039048
2.470530,2.301742,0.040443
2.420484,2.294964,0.043441
2.415345,2.248919,0.041983

2.460753,2.210122,0.037245
2.512408,2.217123,0.034188
2.516998,2.262748,0.035888
2.465466,2.255583,0.039048
2.460753,2.210122,0.037245

2.456376,2.165305,0.035069
2.508141,2.172094,0.032136
2.512408,2.217123,0.034188
2.460753,2.210122,0.037245
2.456376,2.165305,0.035069

2.410567,2.203620,0.040096
2.460753,2.210122,0.037245
2.465466,2.255583,0.039048
2.415345,2.248919,0.041983
2.410567,2.203620,0.040096

2.406135,2.159007,0.037819
2.456376,2.165305,0.035069
2.460753,2.210122,0.037245
2.410567,2.203620,0.040096
2.406135,2.159007,0.037819

2.371671,2.288655,0.046214
2.420484,2.294964,0.043441
2.426003,2.341820,0.044431
2.377218,2.335446,0.047232
2.371671,2.288655,0.046214

2.366510,2.242723,0.044708
2.415345,2.248919,0.041983
2.420484,2.294964,0.043441
2.371671,2.288655,0.046214
2.366510,2.242723,0.044708

2.323985,2.282786,0.048776
2.371671,2.288655,0.046214
2.377218,2.335446,0.047232
2.329509,2.329509,0.049811
2.323985,2.282786,0.048776

2.318852,2.236967,0.047237
2.366510,2.242723,0.044708
2.371671,2.288655,0.046214
2.323985,2.282786,0.048776
2.318852,2.236967,0.047237

2.361719,2.197582,0.042756
2.410567,2.203620,0.040096
2.415345,2.248919,0.041983
2.366510,2.242723,0.044708
2.361719,2.197582,0.042756

2.357278,2.153164,0.040399
2.406135,2.159007,0.037819
2.410567,2.203620,0.040096
2.361719,2.197582,0.042756
2.357278,2.153164,0.040399

2.314092,2.191978,0.045237
2.361719,2.197582,0.042756
2.366510,2.242723,0.044708
2.318852,2.236967,0.047237
2.314092,2.191978,0.045237

2.309684,2.147747,0.042818
2.357278,2.153164,0.040399
2.361719,2.197582,0.042756
2.314092,2.191978,0.045237
2.309684,2.147747,0.042818

2.301742,2.470530,0.051671
2.348660,2.475959,0.049389
2.355996,2.527195,0.047884
2.309021,2.521922,0.050089
2.301742,2.470530,0.051671

2.294964,2.420484,0.052504
2.341820,2.426003,0.050172
2.348660,2.475959,0.049389
2.301742,2.470530,0.051671
2.294964,2.420484,0.052504

2.255583,2.465467,0.053742
2.301742,2.470530,0.051671
2.309021,2.521922,0.050089
2.262748,2.516998,0.052089
2.255583,2.465467,0.053742

2.248919,2.415345,0.054627
2.294964,2.420484,0.052504
2.301742,2.470530,0.051671
2.255583,2.465467,0.053742
2.248919,2.415345,0.054627

2.288655,2.371671,0.052654
2.335446,2.377218,0.050294
2.341820,2.426003,0.050172
2.294964,2.420484,0.052504
2.288655,2.371671,0.052654

2.282786,2.323985,0.052181
2.329509,2.329509,0.049811
2.335446,2.377218,0.050294
2.288655,2.371671,0.052654
2.282786,2.323985,0.052181

2.242723,2.366510,0.054810
2.288655,2.371671,0.052654
2.294964,2.420484,0.052504
2.248919,2.415345,0.054627
2.242723,2.366510,0.054810

2.236967,2.318852,0.054355
2.282786,2.323985,0.052181
2.288655,2.371671,0.052654
2.242723,2.366510,0.054810
2.236967,2.318852,0.054355

2.210122,2.460753,0.055616
2.255583,2.465467,0.053742
2.262748,2.516998,0.052089
2.217123,2.512408,0.053891
2.210122,2.460753,0.055616

2.203620,2.410567,0.056553
2.248919,2.415345,0.054627
2.255583,2.465467,0.053742
2.210122,2.460753,0.055616
2.203620,2.410567,0.056553

2.165305,2.456377,0.057301
2.210122,2.460753,0.055616
2.217123,2.512408,0.053891
2.172094,2.508141,0.055508
2.165305,2.456377,0.057301

2.159007,2.406135,0.058292
2.203620,2.410567,0.056553
2.210122,2.460753,0.055616
2.165305,2.456377,0.057301
2.159007,2.406135,0.058292

2.197582,2.361719,0.056774
2.242723,2.366510,0.054810
2.248919,2.415345,0.054627
2.203620,2.410567,0.056553
2.197582,2.361719,0.056774

2.191978,2.314092,0.056344
2.236967,2.318852,0.054355
2.242723,2.366510,0.054810
2.197582,2.361719,0.056774
2.191978,2.314092,0.056344

2.153164,2.357278,0.058555
2.197582,2.361719,0.056774
2.203620,2.410567,0.056553
2.159007,2.406135,0.058292
2.153164,2.357278,0.058555

2.147747,2.309684,0.058156
2.191978,2.314092,0.056344
2.197582,2.361719,0.056774
2.153164,2.357278,0.058555
2.147747,2.309684,0.058156

2.277332,2.277332,0.051140
2.323985,2.282786,0.048776
2.329509,2.329509,0.049811
2.282786,2.323985,0.052181
2.277332,2.277332,0.051140

2.272269,2.231624,0.049581
2.318852,2.236967,0.047237
2.323985,2.282786,0.048776
2.277332,2.277332,0.051140
2.272269,2.231624,0.049581

2.231624,2.272270,0.053318
2.277332,2.277332,0.051140
2.282786,2.323985,0.052181
2.236967,2.318852,0.054355
2.231624,2.272270,0.053318

2.226669,2.226669,0.051752
2.272269,2.231624,0.049581
2.277332,2.277332,0.051140
2.231624,2.272270,0.053318
2.226669,2.226669,0.051752

2.267578,2.186780,0.047549
2.314092,2.191978,0.045237
2.318852,2.236967,0.047237
2.272269,2.231624,0.049581
2.267578,2.186780,0.047549

2.263239,2.142728,0.045088
2.309684,2.147747,0.042818
2.314092,2.191978,0.045237
2.267578,2.186780,0.047549
2.263239,2.142728,0.045088

2.222081,2.181965,0.049703
2.267578,2.186780,0.047549
2.272269,2.231624,0.049581
2.226669,2.226669,0.051752
2.222081,2.181965,0.049703

2.217841,2.138081,0.047216
2.263239,2.142728,0.045088
2.267578,2.186780,0.047549
2.222081,2.181965,0.049703
2.217841,2.138081,0.047216

2.186780,2.267578,0.055320
2.231624,2.272270,0.053318
2.236967,2.318852,0.054355
2.191978,2.314092,0.056344
2.186780,2.267578,0.055320

2.181966,2.222081,0.053758
2.226669,2.226669,0.051752
2.231624,2.272270,0.053318
2.186780,2.267578,0.055320
2.181966,2.222081,0.053758

2.142727,2.263239,0.057156
2.186780,2.267578,0.055320
2.191978,2.314092,0.056344
2.147747,2.309684,0.058156
2.142727,2.263239,0.057156

2.138081,2.217841,0.055610
2.181966,2.222081,0.053758
2.186780,2.267578,0.055320
2.142727,2.263239,0.057156
2.138081,2.217841,0.055610

2.177510,2.177510,0.051706
2.222081,2.181965,0.049703
2.226669,2.226669,0.051752
2.181966,2.222081,0.053758
2.177510,2.177510,0.051706

2.173397,2.133785,0.049210
2.217841,2.138081,0.047216
2.222081,2.181965,0.049703
2.177510,2.177510,0.051706
2.173397,2.133785,0.049210

2.133785,2.173397,0.053568
2.177510,2.177510,0.051706
2.181966,2.222081,0.053758
2.138081,2.217841,0.055610
2.133785,2.173397,0.053568

2.129822,2.129822,0.051076
2.173397,2.133785,0.049210
2.177510,2.177510,0.051706
2.133785,2.173397,0.053568
2.129822,2.129822,0.051076

2.927654,2.190800,0.004633
3.000000,2.203125,0.000000
3.000000,2.250000,0.000000
2.928617,2.237351,0.005079
2.927654,2.190800,0.004633

2.926754,2.144341,0.004128
3.000000,2.156250,0.000000
3.000000,2.203125,0.000000
2.927654,2.190800,0.004633
2.926754,2.144341,0.004128

2.858938,2.179469,0.008955
2.927654,2.190800,0.004633
2.928617,2.237351,0.005079
2.860684,2.225698,0.009797
2.858938,2.179469,0.008955

2.857311,2.133411,0.008004
2.926754,2.144341,0.004128
2.927654,2.190800,0.004633
2.858938,2.179469,0.008955
2.857311,2.133411,0.008004

2.925919,2.097966,0.003569
3.000000,2.109375,0.000000
3.000000,2.156250,0.000000
2.926754,2.144341,0.004128
2.925919,2.097966,0.003569

2.925146,2.051669,0.002961
3.000000,2.062500,0.000000
3.000000,2.109375,0.000000
2.925919,2.097966,0.003569
2.925146,2.051669,0.002961

2.855800,2.087513,0.006953
2.925919,2.097966,0.003569
2.926754,2.144341,0.004128
2.857311,2.133411,0.008004
2.855800,2.087513,0.006953

2.854407,2.041763,0.005811
2.925146,2.051669,0.002961
2.925919,2.097966,0.003569
2.855800,2.087513,0.006953
2.854407,2.041763,0.005811

2.793462,2.169032,0.012994
2.858938,2.179469,0.008955
2.860684,2.225698,0.009797
2.795839,2.214946,0.014186
2.793462,2.169032,0.012994

2.791249,2.123362,0.011650
2.857311,2.133411,0.008004
2.858938,2.179469,0.008955
2.793462,2.169032,0.012994
2.791249,2.123362,0.011650

2.730886,2.159403,0.016778
2.793462,2.169032,0.012994
2.795839,2.214946,0.014186
2.733768,2.205010,0.018277
2.730886,2.159403,0.016778

2.728209,2.114105,0.015090
2.791249,2.123362,0.011650
2.793462,2.169032,0.012994
2.730886,2.159403,0.016778
2.728209,2.114105,0.015090

2.789200,2.077917,0.010167
2.855800,2.087513,0.006953
2.857311,2.133411,0.008004
2.791249,2.123362,0.011650
2.789200,2.077917,0.010167

2.787311,2.032680,0.008558
2.854407,2.041763,0.005811
2.855800,2.087513,0.006953
2.789200,2.077917,0.010167
2.787311,2.032680,0.008558

2.725733,2.069090,0.013228
2.789200,2.077917,0.010167
2.791249,2.123362,0.011650
2.728209,2.114105,0.015090
2.725733,2.069090,0.013228

2.723454,2.024338,0.011210
2.787311,2.032680,0.008558
2.789200,2.077917,0.010167
2.725733,2.069090,0.013228
2.723454,2.024338,0.011210

2.924437,2.005445,0.002309
3.000000,2.015625,0.000000
3.000000,2.062500,0.000000
2.925146,2.051669,0.002961
2.924437,2.005445,0.002309

2.923790,1.959287,0.001618
3.000000,1.968750,0.000000
3.000000,2.015625,0.000000
2.924437,2.005445,0.002309
2.923790,1.959287,0.001618

2.853128,1.996147,0.004587
2.924437,2.005445,0.002309
2.925146,2.051669,0.002961
2.854407,2.041763,0.005811
2.853128,1.996147,0.004587

2.851965,1.950655,0.003291
2.923790,1.959287,0.001618
2.924437,2.005445,0.002309
2.853128,1.996147,0.004587
2.851965,1.950655,0.003291

2.923205,1.913189,0.000891
3.000000,1.921875,0.000000
3.000000,1.968750,0.000000
2.923790,1.959287,0.001618
2.923205,1.913189,0.000891

2.922683,1.867144,0.000135
3.000000,1.875000,0.000000
3.000000,1.921875,0.000000
2.923205,1.913189,0.000891
2.922683,1.867144,0.000135

2.850914,1.905274,0.001931
2.923205,1.913189,0.000891
2.923790,1.959287,0.001618
2.851965,1.950655,0.003291
2.850914,1.905274,0.001931

2.849977,1.859994,0.000516
2.922683,1.867144,0.000135
2.923205,1.913189,0.000891
2.850914,1.905274,0.001931
2.849977,1.859994,0.000516

2.785581,1.987634,0.006835
2.853128,1.996147,0.004587
2.854407,2.041763,0.005811
2.787311,2.032680,0.008558
2.785581,1.987634,0.006835

2.784007,1.942761,0.005011
2.851965,1.950655,0.003291
2.853128,1.996147,0.004587
2.785581,1.987634,0.006835
2.784007,1.942761,0.005011

2.721369,1.979824,0.009052
2.785581,1.987634,0.006835
2.787311,2.032680,0.008558
2.723454,2.024338,0.011210
2.721369,1.979824,0.009052

2.719475,1.935527,0.006769
2.784007,1.942761,0.005011
2.785581,1.987634,0.006835
2.721369,1.979824,0.009052
2.719475,1.935527,0.006769

2.782589,1.898045,0.003099
2.850914,1.905274,0.001931
2.851965,1.950655,0.003291
2.784007,1.942761,0.005011
2.782589,1.898045,0.003099

2.781324,1.853469,0.001110
2.849977,1.859994,0.000516
2.850914,1.905274,0.001931
2.782589,1.898045,0.003099
2.781324,1.853469,0.001110

2.717769,1.891426,0.004377
2.782589,1.898045,0.003099
2.784007,1.942761,0.005011
2.719475,1.935527,0.006769
2.717769,1.891426,0.004377

2.716249,1.847500,0.001891
2.781324,1.853469,0.001110
2.782589,1.898045,0.003099
2.717769,1.891426,0.004377
2.716249,1.847500,0.001891

2.670915,2.150508,0.020329
2.730886,2.159403,0.016778
2.733768,2.205010,0.018277
2.674191,2.195817,0.022096
2.670915,2.150508,0.020329

2.667876,2.105565,0.018339
2.728209,2.114105,0.015090
2.730886,2.159403,0.016778
2.670915,2.150508,0.020329
2.667876,2.105565,0.018339

2.613289,2.142282,0.023665
2.670915,2.150508,0.020329
2.674191,2.195817,0.022096
2.616868,2.187303,0.025667
2.613289,2.142282,0.023665

2.609974,2.097678,0.021415
2.667876,2.105565,0.018339
2.670915,2.150508,0.020329
2.613289,2.142282,0.023665
2.609974,2.097678,0.021415

2.665068,2.060959,0.016148
2.725733,2.069090,0.013228
2.728209,2.114105,0.015090
2.667876,2.105565,0.018339
2.665068,2.060959,0.016148

2.662487,2.016661,0.013776
2.723454,2.024338,0.011210
2.725733,2.069090,0.013228
2.665068,2.060959,0.016148
2.662487,2.016661,0.013776

2.606915,2.053457,0.018939
2.665068,2.060959,0.016148
2.667876,2.105565,0.018339
2.609974,2.097678,0.021415
2.606915,2.053457,0.018939

2.604106,2.009588,0.016260
2.662487,2.016661,0.013776
2.665068,2.060959,0.016148
2.606915,2.053457,0.018939
2.604106,2.009588,0.016260

2.557779,2.134668,0.026805
2.613289,2.142282,0.023665
2.616868,2.187303,0.025667
2.561581,2.179412,0.029007
2.557779,2.134668,0.026805

2.554262,2.090387,0.024331
2.609974,2.097678,0.021415
2.613289,2.142282,0.023665
2.557779,2.134668,0.026805
2.554262,2.090387,0.024331

2.504184,2.127615,0.029764
2.557779,2.134668,0.026805
2.561581,2.179412,0.029007
2.508141,2.172094,0.032136
2.504184,2.127615,0.029764

2.500526,2.083641,0.027099
2.554262,2.090387,0.024331
2.557779,2.134668,0.026805
2.504184,2.127615,0.029764
2.500526,2.083641,0.027099

2.551020,2.046530,0.021610
2.606915,2.053457,0.018939
2.609974,2.097678,0.021415
2.554262,2.090387,0.024331
2.551020,2.046530,0.021610

2.548046,2.003062,0.018667
2.604106,2.009588,0.016260
2.606915,2.053457,0.018939
2.551020,2.046530,0.021610
2.548046,2.003062,0.018667

2.497159,2.040128,0.024170
2.551020,2.046530,0.021610
2.554262,2.090387,0.024331
2.500526,2.083641,0.027099
2.497159,2.040128,0.024170

2.494074,1.997037,0.021003
2.548046,2.003062,0.018667
2.551020,2.046530,0.021610
2.497159,2.040128,0.024170
2.494074,1.997037,0.021003

2.660129,1.972645,0.011240
2.721369,1.979824,0.009052
2.723454,2.024338,0.011210
2.662487,2.016661,0.013776
2.660129,1.972645,0.011240

2.657988,1.928885,0.008559
2.719475,1.935527,0.006769
2.721369,1.979824,0.009052
2.660129,1.972645,0.011240
2.657988,1.928885,0.008559

2.601542,1.966037,0.013397
2.660129,1.972645,0.011240
2.662487,2.016661,0.013776
2.604106,2.009588,0.016260
2.601542,1.966037,0.013397

2.599218,1.922776,0.010373
2.657988,1.928885,0.008559
2.660129,1.972645,0.011240
2.601542,1.966037,0.013397
2.599218,1.922776,0.010373

2.656062,1.885354,0.005751
2.717769,1.891426,0.004377
2.719475,1.935527,0.006769
2.657988,1.928885,0.008559
2.656062,1.885354,0.005751

2.654348,1.842029,0.002833
2.716249,1.847500,0.001891
2.717769,1.891426,0.004377
2.656062,1.885354,0.005751
2.654348,1.842029,0.002833

2.597127,1.879775,0.007207
2.656062,1.885354,0.005751
2.657988,1.928885,0.008559
2.599218,1.922776,0.010373
2.597127,1.879775,0.007207

2.595268,1.837006,0.003918
2.654348,1.842029,0.002833
2.656062,1.885354,0.005751
2.597127,1.879775,0.007207
2.595268,1.837006,0.003918

2.545334,1.959947,0.015525
2.601542,1.966037,0.013397
2.604106,2.009588,0.016260
2.548046,2.003062,0.018667
2.545334,1.959947,0.015525

2.542877,1.917151,0.012206
2.599218,1.922776,0.010373
2.601542,1.966037,0.013397
2.545334,1.959947,0.015525
2.542877,1.917151,0.012206

2.491262,1.954329,0.017623
2.545334,1.959947,0.015525
2.548046,2.003062,0.018667
2.494074,1.997037,0.021003
2.491262,1.954329,0.017623

2.488717,1.911965,0.014054
2.542877,1.917151,0.012206
2.545334,1.959947,0.015525
2.491262,1.954329,0.017623
2.488717,1.911965,0.014054

2.540670,1.874641,0.008733
2.597127,1.879775,0.007207
2.599218,1.922776,0.010373
2.542877,1.917151,0.012206
2.540670,1.874641,0.008733

2.538708,1.832386,0.005127
2.595268,1.837006,0.003918
2.597127,1.879775,0.007207
2.540670,1.874641,0.008733
2.538708,1.832386,0.005127

2.486433,1.869912,0.010320
2.540670,1.874641,0.008733
2.542877,1.917151,0.012206
2.488717,1.911965,0.014054
2.486433,1.869912,0.010320

2.484403,1.828134,0.006444
2.538708,1.832386,0.005127
2.540670,1.874641,0.008733
2.486433,1.869912,0.010320
2.484403,1.828134,0.006444

2.922222,1.821147,-0.000646
3.000000,1.828125,0.000000
3.000000,1.875000,0.000000
2.922683,1.867144,0.000135
2.922222,1.821147,-0.000646

2.921823,1.775192,-0.001448
3.000000,1.781250,0.000000
3.000000,1.828125,0.000000
2.922222,1.821147,-0.000646
2.921823,1.775192,-0.001448

2.849151,1.814802,-0.000946
2.922222,1.821147,-0.000646
2.922683,1.867144,0.000135
2.849977,1.859994,0.000516
2.849151,1.814802,-0.000946

2.848437,1.769687,-0.002445
2.921823,1.775192,-0.001448
2.922222,1.821147,-0.000646
2.849151,1.814802,-0.000946
2.848437,1.769687,-0.002445

2.921486,1.729272,-0.002266
3.000000,1.734375,0.000000
3.000000,1.781250,0.000000
2.921823,1.775192,-0.001448
2.921486,1.729272,-0.002266

2.921211,1.683382,-0.003095
3.000000,1.687500,0.000000
3.000000,1.734375,0.000000
2.921486,1.729272,-0.002266
2.921211,1.683382,-0.003095

2.847833,1.724639,-0.003974
2.921486,1.729272,-0.002266
2.921823,1.775192,-0.001448
2.848437,1.769687,-0.002445
2.847833,1.724639,-0.003974

2.847340,1.679645,-0.005523
2.921211,1.683382,-0.003095
2.921486,1.729272,-0.002266
2.847833,1.724639,-0.003974
2.847340,1.679645,-0.005523

2.780211,1.809016,-0.000943
2.849151,1.814802,-0.000946
2.849977,1.859994,0.000516
2.781324,1.853469,0.001110
2.780211,1.809016,-0.000943

2.779248,1.764672,-0.003048
2.848437,1.769687,-0.002445
2.849151,1.814802,-0.000946
2.780211,1.809016,-0.000943
2.779248,1.764672,-0.003048

2.714914,1.803728,-0.000675
2.780211,1.809016,-0.000943
2.781324,1.853469,0.001110
2.716249,1.847500,0.001891
2.714914,1.803728,-0.000675

2.713759,1.760091,-0.003306
2.779248,1.764672,-0.003048
2.780211,1.809016,-0.000943
2.714914,1.803728,-0.000675
2.713759,1.760091,-0.003306

2.778436,1.720420,-0.005194
2.847833,1.724639,-0.003974
2.848437,1.769687,-0.002445
2.779248,1.764672,-0.003048
2.778436,1.720420,-0.005194

2.777773,1.676245,-0.007369
2.847340,1.679645,-0.005523
2.847833,1.724639,-0.003974
2.778436,1.720420,-0.005194
2.777773,1.676245,-0.007369

2.712785,1.716569,-0.005987
2.778436,1.720420,-0.005194
2.779248,1.764672,-0.003048
2.713759,1.760091,-0.003306
2.712785,1.716569,-0.005987

2.711990,1.673141,-0.008705
2.777773,1.676245,-0.007369
2.778436,1.720420,-0.005194
2.712785,1.716569,-0.005987
2.711990,1.673141,-0.008705

2.920997,1.637516,-0.003930
3.000000,1.640625,0.000000
